sample_id,price
153456,18.21273052090983
21322,17.346229338153865
153786,11.698340035489842
259520,33.95042041639671
108234,30.049478242130927
56864,23.044483310939192
157834,17.786760087203245
47758,12.510037429948415
112645,12.593020954246642
30954,19.662122233011296
268208,17.17505737346822
195931,75.54368777083988
6311,11.914184616255108
187820,20.961942324103507
60344,32.35362375650639
234056,19.91031428573071
258574,14.56612417565979
134258,22.384248395246097
286445,15.168603216861412
288858,20.89532750418708
298630,19.42251541084647
42943,10.28229043965783
922,17.191492110846742
79255,16.92973760086913
82420,15.565284997860829
82906,9.143673597742595
141326,11.701382851723153
238301,26.941753445848523
196008,52.531033065663365
161295,42.58443622022682
173371,19.12719015538404
124642,44.86335702665048
146309,16.719880086739177
242409,22.02456095974898
16595,19.03400947121398
237328,15.667708622836413
129944,13.234981891898444
261871,20.728862824686708
261911,38.65974860019687
38326,10.988453314394375
25670,17.06934339537813
6181,18.485810381746138
102167,23.164035874137237
119451,25.706639731597985
112948,42.146357977965636
155610,23.893686198534176
236709,22.60192508946597
118151,35.01599013349178
143345,12.670461761438753
239863,23.65230791035961
61465,13.738745411012149
265324,45.32235161494054
45893,13.549199821969934
202068,24.86309991660868
164764,24.022996682083892
154006,22.770582127580912
52298,13.167076535038737
149858,22.376314143479668
73930,28.936903278173663
178778,17.67581240076587
214765,18.338069635689333
230595,36.30002134545902
127526,23.574167964034856
241470,26.751256645054756
50709,14.605019822356326
135225,10.431718510088615
282138,17.80993051255887
131275,21.400968786224
139451,7.8336716263065815
41637,12.174173088365123
219445,19.29926329460819
69367,19.231758778012775
274003,11.203543467208672
267003,30.180731372127575
170749,14.645787991072005
294155,16.51999928749513
143965,49.69752040387657
67276,30.164103122404914
63836,18.85502686798203
87607,14.812686756869232
135630,15.411506226689378
255533,15.637709188879496
136835,16.017173044464
3007,19.502014665866493
51930,26.448226652634535
122319,16.50371833718605
32867,7.2725757622036555
39893,32.754063628645575
36498,28.565050504217147
50609,36.140126883051366
162760,17.641670791340303
245162,27.293357352749887
258345,33.17353150962363
144892,18.765146011180498
84500,6.842818857864994
66222,9.859963142296271
198128,18.590157365895994
113593,11.597756345269065
186191,15.007184713432782
108101,14.319769584348762
119916,12.49966500724637
265750,14.202353886334935
116843,19.320954124975458
292248,11.6671845224488
28431,55.59752480348441
181632,8.844918386206654
288691,18.470935097220465
195420,47.63688410799576
142707,18.237587803046367
224110,19.844093205473726
127621,27.70297572553978
70479,24.215432970988314
49438,20.733289520976296
125767,19.251833088301794
213973,27.07167142981364
243697,18.230454995101137
188535,29.95147747375825
112998,18.805207160876062
232138,30.60984931488043
231608,16.439081608230715
28909,20.131269210115523
286648,27.655468327006368
109851,22.373591684312892
271429,15.724779905330289
177662,10.947831167930449
18995,13.319414721062511
220918,37.02446853492533
109391,23.234463278772978
180329,8.909152099077927
182168,20.461051248441038
81390,27.655043987331613
162663,15.141389583606388
224106,8.146926080531715
76060,13.70285017360091
21986,26.94671546951928
206428,55.54124983650457
250355,15.361540168915512
270356,9.342289222585132
291936,16.63472684071727
105772,19.429529148175202
100934,21.695109456251583
238852,25.442270278016412
282562,21.795753281747324
197719,5.652362368350928
261908,17.989891299830813
142802,50.03178835470909
231100,15.897756304697815
164011,32.715306571239786
207753,35.51034491644028
49871,21.82322910139136
202637,25.333551674100413
181521,14.704159134136871
246381,19.911599823597875
123977,21.249831800903628
181356,13.563067203780141
203806,19.234752567910245
106436,24.55950418296368
297869,25.032771639416204
204073,41.25442995466735
208256,17.892014790500667
126905,22.0945854005493
57475,17.795198853555164
42813,19.74350062441346
291588,11.50809837687794
241931,31.324948856592147
98775,28.975866856005396
290156,23.551388571839492
294505,12.006851653459172
261684,32.83953949637399
297008,14.333150657524316
156855,56.74395934411467
156746,99.67140040988485
40976,14.688948838544158
110384,32.51044051552579
125324,13.594133083492125
87279,19.743935865942802
18540,27.65858614211643
269474,25.826017695889533
69566,48.24237271099998
195257,24.36190598840753
58809,9.918789873895706
62587,24.779134736482504
15634,24.7912216509939
178523,12.617362761025467
144662,11.359023492473519
151008,21.05257331912476
175125,26.015239743519214
231487,14.267057321872603
75120,5.792710755687118
285163,22.90404989477826
117970,28.09592531651095
230895,16.92995229248119
209994,19.491079622982056
159783,15.438191943307988
201108,13.323962545784516
225639,18.839030232655194
192507,16.73334119094915
211349,25.128153852519272
213173,28.061511301713423
294775,12.242889680126732
75512,15.697965120794496
62324,19.22734688261045
272117,34.7391874916245
193025,32.570615333195484
70108,15.176365183023066
74526,51.40155983467138
146890,23.594320835172535
243284,17.6527517760689
238847,17.682205401710938
22945,8.874045656367551
147561,15.191220323025192
153480,15.84676290303649
202611,27.1886464187876
106048,40.36264095483281
43495,25.78926267459122
60997,21.04962787043213
115077,20.281587044109276
100902,29.89058079369635
84624,13.754243183125784
18155,83.42356892266885
184130,13.667834889210576
181268,26.65742268542765
99737,31.783037971581038
195491,49.096269346551146
237138,14.241042424439396
237579,16.813934904329482
97535,12.660262408701184
31848,27.356163448836853
263398,19.257438964527097
289823,25.047512774635972
107408,14.836023509738263
235854,28.2781166008907
232468,22.723809245540604
191730,20.191329149772685
32322,10.799634093630655
75757,17.63212694377961
203577,16.006275337723345
180755,89.91401784406622
232381,24.123201835500893
54253,25.36407721197301
101339,143.76976767510493
263280,14.024984318119674
206583,18.01761730904093
181942,5.37084173130232
76985,21.604827568096148
10630,16.286759769391736
75146,17.233085340763875
239420,30.52966811809522
276487,12.687349674094357
219327,12.489324774889687
160208,24.759397279974365
30946,20.155830927360093
185553,19.55013391734654
250070,28.188919989477142
136947,32.03703993226938
241996,23.616309263060693
89412,22.718855537119307
259275,20.694271861259523
200264,7.340856521518704
215847,16.20416281760729
69237,25.760950571703788
263325,22.537773089283473
53904,24.748617698013206
25999,38.1964539416712
14639,17.262309847959035
136142,23.873332835307792
246571,31.27001840671219
34800,20.407671463391097
93964,26.480611893602955
278718,20.26213955978718
16423,42.32369506075947
218992,24.352997853395106
85633,20.91707366804743
68849,18.055824260635365
46287,19.6614033785184
143301,16.98737515764729
30325,22.720147563841852
219784,21.599863661209742
198279,22.330075857079176
39210,28.409267394671552
247139,29.938127138623233
152138,40.290936914134555
235757,26.323140842390703
215639,19.866487708492716
161218,37.79185271378333
78966,36.279396675456866
167479,17.03431496546369
93370,21.44013137826107
83613,35.79125731767473
98740,17.902508252963713
67607,22.441341519381627
148907,23.182649487096302
201414,52.15152174554511
8685,34.452308090930615
232176,11.524619074860514
74954,10.433491144965881
288501,18.01494182550238
51568,13.453010197700108
119810,11.819601856423663
238725,20.42452786912228
52994,29.65991264055715
118805,16.725065732919912
182850,18.34536677819128
152893,21.99923998303167
297749,36.96127072671495
74857,30.47352396817864
49096,40.36434228532681
151138,22.596076954680292
230031,31.150319877096113
12004,32.91018845282754
216478,18.13748095575
103548,19.044432799022566
230194,20.37986981337677
166431,22.991003925703502
215871,17.10819341394348
230558,13.704615064379734
154416,18.934810373342895
156438,11.882633542159555
7879,18.275338711421103
14592,16.262454979571988
199402,33.86652965707699
41117,14.45760880817985
107394,42.97402218818698
22874,37.155156935104465
85541,17.772290105200288
223287,13.936468470763026
186250,11.908137123319634
252225,16.746965599017713
78942,19.40780441624369
273612,15.250572402423
135021,28.589428493249052
99050,35.176933441381024
102502,28.622354850789524
222053,33.56721648131009
229070,24.029072513239857
187113,24.829111917371186
186049,40.744783983346615
278291,17.401215567699975
201635,43.74762544340125
223016,28.09419730790312
29338,8.771297756176116
34749,7.166479718887607
189046,11.510908326357242
73752,61.05098580928258
5717,45.59743775853329
59141,11.586617339571156
154795,30.5747013566553
75230,11.031094222725102
192715,20.713659027521324
152596,28.60150424481363
78939,17.110468086651338
90522,37.56135046935264
101629,27.161531768094772
189071,16.047095857984047
71732,16.83237051408604
66241,12.425742564930395
50628,33.62102807941822
175533,14.66004439470088
108697,32.8572576761155
67442,14.587364580378242
72096,29.84608284822716
26699,16.300615561386554
66347,22.279514792559407
273097,22.994429035237225
27169,12.147575076666834
211133,15.352077110192214
292891,24.209883826100576
106962,30.36832019775201
73936,23.787290114629393
124261,18.450339884337257
213250,26.666493236072807
54478,41.49359472786795
13321,35.21357958830933
1058,29.466771057032993
120582,13.147264257061606
120551,21.351274706969978
72479,22.507625362588186
170189,13.4564915224922
115975,16.13169745232419
197988,19.099861575518347
242578,22.650739380552345
113170,29.621941221934037
57785,24.85056317448328
288421,17.61822653999946
264520,21.3163455781902
15974,24.514580121977247
105143,17.17317348399075
6053,21.321918664911436
294715,19.238711597509326
147346,47.568531422789285
99719,21.82366254126891
85691,17.61277713375458
213128,14.640286237086586
80861,28.575120288518814
72713,24.504580110638692
245761,22.09097594324581
211766,19.531677439232347
108543,28.885542735393244
200575,21.25502498933665
262709,15.289991295796852
246665,14.80491995261184
198355,25.019711496103934
43498,20.529901995757676
250307,11.071583204589029
212335,20.324729914975318
291243,8.838250468983476
77923,23.762522226104615
266305,25.841826387343172
259891,46.27939840888507
208652,34.143358769351174
92406,43.716688214239184
252327,23.087899287203754
17975,35.834298237494366
205356,18.73884650779535
92916,17.253839813006746
71730,24.591813015208125
140983,34.08998947079376
71378,16.40456751114472
9114,18.119570509799978
108249,25.517733458826683
39103,5.069617393150584
127863,21.275416851361154
23533,17.247466064619918
69884,19.115995315712368
111607,19.13339616295415
116723,15.296347255719171
49741,11.804611054679174
200420,15.167198349825485
262573,22.61735672444153
128021,13.129035595238895
219808,37.88454183274434
183529,16.467884119166037
3182,25.962207999146546
5136,63.18908498171396
106323,12.625564914731868
18833,44.54849998589845
296340,37.76658575147968
251014,16.712302820776692
224067,16.030704265954338
182109,33.29288979315628
177571,31.988849534870344
97878,9.693483249035467
208009,25.61409245662165
129193,8.928812926285627
236680,23.21601123800384
298037,15.032301901764484
28492,63.424131182732836
206416,62.604330872973215
186264,6.584525987917667
37383,28.323687439583964
46704,15.494272707199725
116662,24.97254582533397
48563,23.47553453262746
134244,9.379557662899012
76140,39.75944153343009
236598,16.90742934987303
102165,18.724791771322014
288273,11.197747297213038
114882,15.160172644747044
177301,15.780719879071107
58887,28.813731832113476
95650,37.32312941365184
16654,22.798629344034786
180498,19.15378657344433
283554,19.57328695814065
22435,13.8525388116299
236319,15.102148420817212
143428,18.28098894788646
186429,19.711662785477202
89909,27.21955489903645
126999,11.785757883800487
80875,18.051835328409048
46253,17.27024884168894
221164,32.39781980356051
93061,18.04133306405546
296566,14.546519641290121
186978,19.582848709399798
92341,97.99033320606095
82343,24.137839078548765
259311,21.381599708098904
280791,13.636270020163861
40607,24.090807635868142
299073,14.336012850651377
220887,28.97352374437153
264138,17.07173360086135
138012,15.38134441399929
290210,16.979398776574648
8063,28.22387365863567
40283,10.837044277930788
182943,14.280142083947844
193901,35.92754876557681
148644,46.877431549863154
257707,18.57036812268912
40201,15.016367722641313
43492,32.72722018983105
45087,28.434592221907547
100824,11.550409542968035
150105,26.399984937603257
79534,17.640880972361188
196925,21.659261945321948
65262,17.414754769507272
203817,18.36458368618882
294483,18.507458435673534
45901,11.696293698607603
39580,32.02704900965801
297557,14.753716773242395
74876,24.96528756215916
245324,19.524959069746092
149510,13.818745650683281
120286,33.06565213764418
297886,22.717342839253227
165136,17.333139562791985
206202,27.30077262449047
167000,19.88687564023988
61664,17.854155630801102
